area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,Malleshwaram,3,2475,4.0,3.0,300.0,Ready To Move,Tbd
Super built-up  Area,Kaggadasapura,2,1118,2.0,0.0,30.0,Date Given,Aug
Super built-up  Area,Roopena Agrahara,1,910,1.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Madiwala,3,1250,3.0,2.0,39.0,Date Given,May
Super built-up  Area,Hosakerehalli,2,1304,2.0,3.0,100.0,Date Given,Mar
Super built-up  Area,Begur Road,3,1615,3.0,2.0,58.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1400,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,CV Raman Nagar,2,1070,2.0,2.0,47.5,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,3500,3.0,3.0,395.0,Date Given,Nov
Super built-up  Area,Hoodi,2,1132,2.0,1.0,89.37,Date Given,Jun
Super built-up  Area,Rajarajeshwari Nagara,3,2000,3.0,2.0,85.0,Ready To Move,Tbd
Plot  Area,Hebbal,7,2400,5.0,1.0,550.0,Ready To Move,Tbd
Super built-up  Area,Sector 2 HSR Layout,1,794,1.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1090,2.0,2.0,43.59,Ready To Move,Tbd
Super built-up  Area,Gottigere,3,1500,3.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,3,2059,3.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Bhoganhalli,2,1447,2.0,1.0,75.97,Date Given,May
Super built-up  Area,Whitefield,2,1269,2.0,1.0,75.0,Date Given,Dec
Plot  Area,KR Layout,4,4800,4.0,0.0,700.0,Date Given,Apr
Super built-up  Area,Kanakpura Road,2,1070,2.0,2.0,37.45,Ready To Move,Tbd
Super built-up  Area,Talaghattapura,2,1150,2.0,0.0,28.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,2,1208,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Ramamurthy Nagar,2,1185,2.0,1.0,45.5,Ready To Move,Tbd
Plot  Area,Laggere,3,1200,3.0,1.0,130.0,Ready To Move,Tbd
Super built-up  Area,Anekal,2,888,2.0,1.0,34.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,2,1015,2.0,2.0,25.88,Date Given,Aug
Built-up  Area,Celebrity Paradise Layout,1,532,1.0,1.0,22.49,Ready To Move,Tbd
Super built-up  Area,St Thomas Town,3,1060,3.0,1.0,62.0,Ready To Move,Tbd
Built-up  Area,Electronic City,1,700,1.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Ckikkakammana Halli,2,902,2.0,2.0,42.0,Ready To Move,Tbd
Plot  Area,Banashankari 2nd Stage,6,600,3.0,3.0,95.0,Ready To Move,Tbd
Super built-up  Area,Binny Pete,2,1365,2.0,1.0,122.0,Date Given,Dec
Super built-up  Area,Doddathoguru,2,984,2.0,1.0,51.0,Ready To Move,Tbd
Plot  Area,Hebbal,4,2700,2.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli East,3,1475,3.0,2.0,96.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,2,1300,2.0,2.0,79.0,Ready To Move,Tbd
Plot  Area,5th Block Hbr Layout,5,1200,6.0,1.0,220.0,Ready To Move,Tbd
Built-up  Area,Babusapalaya,3,1453,2.0,2.0,43.59,Ready To Move,Tbd
Super built-up  Area,Munivenkatppa Layout,2,1550,2.0,3.0,160.0,Ready To Move,Tbd
Built-up  Area,Akshaya Nagar,3,1666,3.0,2.0,95.0,Ready To Move,Tbd
Plot  Area,Akshaya Nagar,4,1410,4.0,2.0,160.0,Ready To Move,Tbd
Plot  Area,Yelahanka,4,4025,5.0,3.0,800.0,Date Given,Mar
Super built-up  Area,Murugeshpalya,3,1845,3.0,3.0,91.0,Ready To Move,Tbd
Super built-up  Area,Sarjapura - Attibele Road,3,1676,3.0,3.0,52.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,2,1137,2.0,1.0,63.0,Date Given,Dec
Super built-up  Area,Electronic City,3,1360,2.0,1.0,70.5,Ready To Move,Tbd
Super built-up  Area,Vijaya Bank Layout,3,1374,2.0,2.0,70.0,Ready To Move,Tbd
Built-up  Area,Judicial Layout,3,1700,3.0,2.0,155.0,Ready To Move,Tbd
Plot  Area,Whitefield,5,3227,5.0,0.0,250.0,Ready To Move,Tbd
Super built-up  Area,Ferrar Nagar,4,2145,4.0,2.0,125.0,Ready To Move,Tbd
Plot  Area,Koramangala,4,2400,6.0,3.0,600.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,3,2170,3.0,2.0,151.0,Date Given,May
Built-up  Area,Bank Of Baroda Colony,2,1080,2.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,3,1790,3.0,3.0,100.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,1,550,1.0,1.0,17.0,Ready To Move,Tbd
Built-up  Area,Somasundara Palya,2,1033,2.0,2.0,48.0,Ready To Move,Tbd
Built-up  Area,Kamala Nagar,2,1000,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Binny Pete,4,2940,6.0,2.0,280.0,Date Given,Dec
Super built-up  Area,Kumarapalli,2,1240,2.0,2.0,52.6,Ready To Move,Tbd
Plot  Area,Kasturi Nagar,5,1650,5.0,1.0,450.0,Ready To Move,Tbd
Built-up  Area,Outer Ring Road East,3,1500,2.0,0.0,97.0,Date Given,Jun
Super built-up  Area,Marathahalli,3,1730,3.0,3.0,139.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,3,1915,3.0,3.0,80.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1545,3.0,2.0,79.0,Ready To Move,Tbd
Super built-up  Area,Marenahalli,3,1865,4.0,2.0,140.0,Date Given,Mar
Super built-up  Area,Hebbal Kempapura,2,1150,2.0,2.0,40.0,Ready To Move,Tbd
Super built-up  Area,HAL 3rd Stage,2,1200,2.0,2.0,49.0,Date Given,Aug
Built-up  Area,Kengeri,2,963,2.0,2.0,40.0,Ready To Move,Tbd
Plot  Area,Marsur,3,1200,3.0,1.0,120.0,Ready To Move,Tbd
Super built-up  Area,Basavangudi,4,2600,4.0,3.0,260.0,Ready To Move,Tbd
Built-up  Area,Kaikondrahalli,4,1700,4.0,2.0,108.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,3,1682,3.0,1.0,120.0,Ready To Move,Tbd
Built-up  Area,Yelahanka,3,1371,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,901,2.0,1.0,49.5,Date Given,Mar
Plot  Area,Vishwapriya Layout,7,600,7.0,0.0,73.0,Ready To Move,Tbd
Super built-up  Area,Ambalipura,3,1730,3.0,1.0,120.0,Ready To Move,Tbd
Plot  Area,Konanakunte,4,1200,4.0,0.0,125.0,Ready To Move,Tbd
Super built-up  Area,EPIP Zone,3,1500,3.0,3.0,102.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,4,3785,6.0,2.0,280.0,Ready To Move,Tbd
Built-up  Area,Nagawara Junction,4,3500,4.0,2.0,245.0,Ready To Move,Tbd
Carpet  Area,Lingarajapuram,2,1203,2.0,1.0,59.86,Ready To Move,Tbd
Super built-up  Area,Horamavu Banaswadi,2,1357,2.0,2.0,54.0,Ready To Move,Tbd
Super built-up  Area,Vasantha Vallabha Nagar,3,1600,3.0,2.0,76.0,Ready To Move,Tbd
Built-up  Area,Yelahanka New Town,1,350,1.0,1.0,13.5,Ready To Move,Tbd
Super built-up  Area,Varthur,3,1665,3.0,1.0,53.0,Ready To Move,Tbd
Plot  Area,Ramamurthy Nagar,3,1400,3.0,3.0,200.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,1,835,1.0,1.0,46.95,Ready To Move,Tbd
Plot  Area,Chandra Layout,2,815,3.0,2.0,160.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1444,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Kanakapura,2,1277,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,3,1521,3.0,1.0,94.71,Ready To Move,Tbd
Super built-up  Area,Maithri Layout,2,1134,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Vasanthapura,2,995,2.0,1.0,34.82,Ready To Move,Tbd
Super built-up  Area,Old Madras Road,3,2760,5.0,2.0,157.0,Ready To Move,Tbd
Built-up  Area,Marathahalli,2,1325,1.0,1.0,92.0,Ready To Move,Tbd
Built-up  Area,Kothanur,6,4000,6.0,2.0,150.0,Ready To Move,Tbd
Built-up  Area,Marathahalli,3,1525,3.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar 5th Stage,3,1320,2.0,2.0,73.0,Date Given,Dec
Super built-up  Area,Electronics City Phase 1,1,650,1.0,1.0,23.0,Ready To Move,Tbd
Built-up  Area,Old Airport Road,3,1858,2.0,1.0,167.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1150,2.0,1.0,38.0,Date Given,Aug
Super built-up  Area,Electronic City Phase II,2,769,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1571,3.0,2.0,105.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1445,3.0,1.0,86.56,Ready To Move,Tbd
Super built-up  Area,Hosur Road,3,1590,2.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,2,902,2.0,2.0,49.0,Ready To Move,Tbd
Plot  Area,Sarjapur,3,2238,3.0,1.0,140.0,Date Given,Mar
Built-up  Area,Electronic City,2,1090,2.0,1.0,31.49,Date Given,Dec
Built-up  Area,Yelahanka,3,1712,3.0,3.0,82.0,Ready To Move,Tbd
Built-up  Area,Haralur Road,2,1088,2.0,1.0,68.0,Ready To Move,Tbd
Super built-up  Area,Somasundara Palya,3,1575,3.0,3.0,63.1,Ready To Move,Tbd
Plot  Area,Nanjappa Garden,6,2150,6.0,3.0,205.0,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,1920,3.0,2.0,150.0,Ready To Move,Tbd
Plot  Area,Margondanahalli,2,1000,2.0,0.0,57.0,Ready To Move,Tbd
Super built-up  Area,Chennammana Kere,2,1100,2.0,2.0,56.1,Date Given,Oct
Super built-up  Area,Electronic City,2,1089,2.0,2.0,45.0,Ready To Move,Tbd
Built-up  Area,Horamavu Agara,2,1106,2.0,1.0,43.09,Ready To Move,Tbd
Super built-up  Area,Kengeri,2,927,2.0,2.0,37.0,Date Given,Dec
Super built-up  Area,Kanakpura Road,2,1339,2.0,2.0,58.0,Ready To Move,Tbd
Built-up  Area,Thanisandra,1,923,1.0,1.0,45.69,Date Given,Dec
Plot  Area,Sarjapur  Road,3,2900,3.0,2.0,285.0,Date Given,Aug
Super built-up  Area,Lakshminarayana Pura,2,1175,2.0,2.0,75.0,Ready To Move,Tbd
Built-up  Area,Thubarahalli,2,975,2.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,2400,4.0,1.0,180.0,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,3,1330,3.0,2.0,72.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1183,2.0,1.0,59.74,Date Given,Dec
Super built-up  Area,Harlur,3,1758,3.0,2.0,133.0,Ready To Move,Tbd
Plot  Area,Nagarbhavi,3,1200,3.0,2.0,265.0,Ready To Move,Tbd
Plot  Area,Nagadevanahalli,3,600,4.0,2.0,110.0,Ready To Move,Tbd
Built-up  Area,Pai Layout,2,1100,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Ramamurthy Nagar,2,1170,2.0,2.0,46.8,Date Given,Dec
Built-up  Area,Vayunandana Layout,5,2400,5.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1530,3.0,3.0,51.77,Ready To Move,Tbd
Built-up  Area,Hebbal,2,1420,2.0,2.0,107.0,Date Given,Dec
Plot  Area,Geetanjali Layout,4,1200,4.0,2.0,300.0,Ready To Move,Tbd
Plot  Area,7th Phase JP Nagar,6,1045,6.0,3.0,160.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1591,3.0,1.0,115.0,Date Given,Jan
Plot  Area,Kenchenhalli,2,675,3.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,2,1055,2.0,1.0,57.63,Date Given,Dec
Super built-up  Area,Iblur Village,3,1918,3.0,2.0,129.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1280,2.0,1.0,76.0,Date Given,Jan
Super built-up  Area,Nagarbhavi,3,1560,3.0,3.0,66.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1145,2.0,2.0,49.5,Ready To Move,Tbd
Super built-up  Area,"EPIP AREA, WHITEFIELD",3,1801,3.0,2.0,139.0,Ready To Move,Tbd
Plot  Area,Seegehalli,5,1200,5.0,3.0,120.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,2,1718,3.0,2.0,288.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1306,3.0,2.0,54.65,Date Given,Jun
Super built-up  Area,Hebbal,2,1320,2.0,1.0,92.0,Date Given,Jun
Built-up  Area,1st Stage Domlur,3,1350,2.0,2.0,65.0,Ready To Move,Tbd
Built-up  Area,"RMV extension stage 2, rmv extension",4,2990,4.0,2.0,324.0,Ready To Move,Tbd
Built-up  Area,Kalyan nagar,4,3800,5.0,3.0,300.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,3,1344,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,3,1893,3.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Chandapura,3,1107,2.0,1.0,43.0,Ready To Move,Tbd
Plot  Area,R.T. Nagar,9,1200,10.0,2.0,180.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1190,2.0,1.0,75.0,Ready To Move,Tbd
Built-up  Area,Whitefield,2,1000,2.0,1.0,35.0,Ready To Move,Tbd
Plot  Area,Kalhalli,2,2400,2.0,1.0,160.0,Ready To Move,Tbd
Super built-up  Area,Kumaraswami Layout,2,1000,2.0,1.0,48.5,Ready To Move,Tbd
Super built-up  Area,Jalahalli,3,2113,3.0,2.0,155.0,Ready To Move,Tbd
Built-up  Area,KR Puram,2,1100,2.0,1.0,46.0,Ready To Move,Tbd
Plot  Area,Sector 2 HSR Layout,5,1200,4.0,1.0,160.0,Ready To Move,Tbd
Super built-up  Area,Harlur,4,1884,4.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,1110,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Tavarekere,3,1250,3.0,2.0,40.0,Date Given,May
Built-up  Area,Sarjapur  Road,3,1470,3.0,0.0,62.0,Ready To Move,Tbd
Built-up  Area,Kamakshipalya,2,1150,2.0,1.0,75.0,Date Given,May
Plot  Area,Hadosiddapura,3,1200,3.0,2.0,165.0,Ready To Move,Tbd
Super built-up  Area,Kudlu Gate,1,703,1.0,1.0,52.0,Date Given,Aug
Super built-up  Area,Vijaya Bank Colony,3,1400,2.0,2.0,62.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1195,2.0,2.0,51.0,Ready To Move,Tbd
Super built-up  Area,Narayanapura,2,1302,2.0,1.0,69.1,Ready To Move,Tbd
Super built-up  Area,Begur Road,3,1583,3.0,1.0,74.4,Date Given,Aug
Super built-up  Area,Kumarapalli,3,1488,2.0,3.0,60.0,Ready To Move,Tbd
Plot  Area,Lakshmi Layout,4,600,5.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Kammasandra,3,1385,2.0,2.0,34.63,Date Given,Aug
Super built-up  Area,Whitefield,4,3262,4.0,2.0,260.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1600,3.0,2.0,104.0,Date Given,Jan
Super built-up  Area,Old Airport Road,2,1150,2.0,1.0,90.0,Ready To Move,Tbd
Plot  Area,Lakkasandra,9,4500,9.0,2.0,166.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1263,2.0,1.0,78.0,Ready To Move,Tbd
Plot  Area,KR Puram,7,1200,8.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1299,2.0,2.0,85.0,Date Given,May
Super built-up  Area,Banashankari,2,1330,2.0,1.0,78.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,3,1282,2.0,2.0,52.43,Date Given,Apr
Built-up  Area,"JP Nagar 8th Phase, ",3,1853,3.0,2.0,82.0,Ready To Move,Tbd
Super built-up  Area,Kachanayakanahalli,2,861,2.0,1.0,35.0,Ready To Move,Tbd
Built-up  Area,Bannerghatta Road,3,1600,3.0,2.0,95.0,Ready To Move,Tbd
Built-up  Area,Nagaraja Garden,2,1256,2.0,1.0,62.8,Ready To Move,Tbd
Super built-up  Area,Tejaswini Nagar,3,1390,2.0,2.0,80.0,Ready To Move,Tbd
Super built-up  Area,Ashwath Nagar,3,1550,2.0,2.0,90.0,Ready To Move,Tbd
Plot  Area,1 Annasandrapalya,11,1200,6.0,3.0,150.0,Ready To Move,Tbd
Built-up  Area,Hebbal,2,919,2.0,1.0,49.0,Ready To Move,Tbd
Plot  Area,Margondanahalli,3,1625,3.0,0.0,80.0,Date Given,May
Super built-up  Area,Gunjur,2,1195,2.0,2.0,44.0,Ready To Move,Tbd
Super built-up  Area,Domlur,6,2400,4.0,1.0,600.0,Ready To Move,Tbd
Super built-up  Area,Yelenahalli,2,1159,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1386,3.0,1.0,57.46,Date Given,Jun
Super built-up  Area,Harlur,2,1197,2.0,1.0,79.0,Ready To Move,Tbd
Super built-up  Area,Jigani,4,3293,2.0,2.0,226.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,3,1295,2.0,1.0,50.28,Date Given,May
Built-up  Area,Huskur,3,1310,2.0,1.0,37.83,Date Given,Jul
Super built-up  Area,Whitefield,2,1132,2.0,1.0,79.28,Date Given,Dec
Built-up  Area,6th block Koramangala,3,2350,3.0,2.0,400.0,Ready To Move,Tbd
Plot  Area,4th Block Koramangala,4,2400,4.0,2.0,500.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1645,3.0,2.0,135.0,Date Given,Dec
Super built-up  Area,Whitefield,2,1200,2.0,1.0,45.84,Date Given,Nov
Plot  Area,Whitefield,4,3000,4.0,0.0,330.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1937,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,2,1015,2.0,2.0,33.5,Ready To Move,Tbd
Super built-up  Area,Nagadevanahalli,2,1080,2.0,2.0,39.0,Ready To Move,Tbd
Super built-up  Area,Kathriguppe,3,1350,2.0,2.0,80.99,Ready To Move,Tbd
Super built-up  Area,Kengeri Satellite Town,3,1149,2.0,2.0,29.0,Date Given,Aug
Super built-up  Area,Kothanur,2,1185,2.0,2.0,59.0,Ready To Move,Tbd
Super built-up  Area,Domlur,3,1720,3.0,1.0,135.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,2080,3.0,3.0,175.0,Ready To Move,Tbd
Plot  Area,Tindlu,3,1500,3.0,1.0,87.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1566,3.0,2.0,97.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,2386,3.0,2.0,334.0,Ready To Move,Tbd
Plot  Area,KSRTC Layout,4,1500,4.0,0.0,110.0,Ready To Move,Tbd
Super built-up  Area,KR Puram,2,1290,2.0,1.0,49.02,Ready To Move,Tbd
Built-up  Area,"JP nagar 9th Phase, ",3,1531,3.0,2.0,72.0,Date Given,Dec
Super built-up  Area,Keshava Nagar,3,1839,3.0,3.0,165.0,Ready To Move,Tbd
Plot  Area,Dollars Layout,4,4200,4.0,1.0,760.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1140,2.0,2.0,39.0,Ready To Move,Tbd
Super built-up  Area,Tumkur Road,3,1210,3.0,0.0,57.76,Date Given,Jun
Built-up  Area,Banashankari Stage III,4,2000,4.0,0.0,100.0,Ready To Move,Tbd
Built-up  Area,Kaval Byrasandra,2,1100,2.0,1.0,46.0,Ready To Move,Tbd
Built-up  Area,Vignana Nagar,2,1200,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta,3,1618,3.0,1.0,68.0,Date Given,Apr
Super built-up  Area,Whitefield,4,2830,5.0,2.0,160.0,Date Given,Oct
Super built-up  Area,Uttarahalli,3,1315,2.0,2.0,74.0,Ready To Move,Tbd
Super built-up  Area,Anandapura,2,1141,2.0,1.0,42.75,Ready To Move,Tbd
Super built-up  Area,AECS Layout,2,1080,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,HBR Layout,2,1200,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Varthur,2,1111,2.0,2.0,41.88,Ready To Move,Tbd
Super built-up  Area,NGR Layout,2,1022,2.0,1.0,45.9,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1275,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,4th Block Jayanagar,2,900,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,Rachenahalli,2,1224,2.0,3.0,39.2,Ready To Move,Tbd
Super built-up  Area,Battarahalli,2,1135,2.0,3.0,43.0,Ready To Move,Tbd
Super built-up  Area,Rachenahalli,2,1050,2.0,2.0,52.1,Ready To Move,Tbd
Super built-up  Area,Nagavarapalya,2,1392,2.0,1.0,130.0,Date Given,Nov
Super built-up  Area,Bellandur,2,1050,2.0,2.0,72.0,Ready To Move,Tbd
Super built-up  Area,Hosa Road,3,1513,3.0,1.0,103.0,Date Given,Jun
Super built-up  Area,Gottigere,3,1621,3.0,3.0,72.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,892,2.0,1.0,39.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1205,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1355,3.0,2.0,83.87,Date Given,Dec
Plot  Area,2nd Block Hrbr Layout,5,1250,5.0,2.0,300.0,Ready To Move,Tbd
Plot  Area,Kuvempu Nagar,7,1650,9.0,2.0,345.0,Ready To Move,Tbd
Super built-up  Area,Karnataka Shabarimala,4,1200,6.0,3.0,70.0,Ready To Move,Tbd
Super built-up  Area,Indira Nagar,2,1400,2.0,2.0,168.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,2,726,2.0,1.0,35.0,Date Given,Nov
Plot  Area,Singena Agrahara,3,1500,3.0,2.0,149.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,4,3895,4.0,2.0,405.0,Ready To Move,Tbd
Super built-up  Area,Horamavu Agara,2,1079,2.0,2.0,41.0,Date Given,Dec
Super built-up  Area,Begur Road,2,1170,2.0,2.0,46.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,2,1104,2.0,2.0,39.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,950,2.0,1.0,45.0,Ready To Move,Tbd
Built-up  Area,Hormavu,4,4818,4.0,3.0,390.0,Ready To Move,Tbd
Built-up  Area,Canara Bank Colony,3,1650,2.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Kogilu,3,1559,3.0,2.0,127.0,Date Given,May
Built-up  Area,Hanumagiri,2,1100,2.0,1.0,38.0,Ready To Move,Tbd
Super built-up  Area,Benson Town,3,1750,3.0,3.0,150.0,Ready To Move,Tbd
Super built-up  Area,Ramagondanahalli,2,1215,2.0,1.0,45.5,Date Given,Jul
Super built-up  Area,Talaghattapura,3,1868,3.0,1.0,135.0,Date Given,Feb
Built-up  Area,Electronic City,2,1130,2.0,1.0,32.63,Date Given,Dec
Super built-up  Area,Sarjapur  Road,3,1691,3.0,1.0,98.0,Ready To Move,Tbd
Built-up  Area,Ardendale,5,4355,3.0,1.0,350.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1225,2.0,2.0,55.0,Date Given,Oct
Super built-up  Area,JP Nagar,3,1690,3.0,2.0,112.0,Ready To Move,Tbd
Super built-up  Area,Kasturi Nagar,4,1896,3.0,1.0,125.0,Ready To Move,Tbd
Super built-up  Area,Sonnenahalli,1,605,1.0,1.0,40.0,Date Given,Sep
Plot  Area,Begur Road,5,800,5.0,2.0,95.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,900,2.0,2.0,32.5,Ready To Move,Tbd
Plot  Area,Cholanayakanahalli,1,750,2.0,0.0,50.0,Ready To Move,Tbd
Plot  Area,Hoodi,3,780,3.0,1.0,62.0,Ready To Move,Tbd
Super built-up  Area,Ananth Nagar,2,908,2.0,1.0,26.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,4,3369,6.0,0.0,143.0,Date Given,May
Super built-up  Area,Thanisandra,4,3216,4.0,1.0,226.0,Ready To Move,Tbd
Plot  Area,BEML Layout,5,2400,4.0,1.0,225.0,Ready To Move,Tbd
Built-up  Area,Iblur Village,2,1400,2.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1255,2.0,2.0,74.0,Ready To Move,Tbd
Built-up  Area,Electronic City,3,1500,2.0,1.0,100.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1296,2.0,2.0,72.0,Date Given,Feb
Super built-up  Area,Horamavu Banaswadi,2,925,2.0,3.0,38.0,Ready To Move,Tbd
Built-up  Area,Raja Rajeshwari Nagar,2,1023,2.0,2.0,42.0,Ready To Move,Tbd
Built-up  Area,Seshadripuram,2,600,3.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1020,2.0,1.0,44.5,Date Given,May
Super built-up  Area,Choodasandra,3,1530,3.0,2.0,77.0,Date Given,Jul
Super built-up  Area,Gubbalala,3,1650,3.0,2.0,71.0,Ready To Move,Tbd
Built-up  Area,Vijaya Bank Layout,3,1605,2.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Hosakerehalli,2,1925,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Kogilu,2,1190,2.0,2.0,50.66,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1374,3.0,2.0,68.0,Ready To Move,Tbd
Built-up  Area,6th Phase JP Nagar,2,1140,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Green Glen Layout,3,1725,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Bisuvanahalli,3,1075,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Kannamangala,3,1574,3.0,1.0,93.34,Ready To Move,Tbd
Built-up  Area,Sanjay nagar,1,965,1.0,1.0,32.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1550,3.0,2.0,83.0,Ready To Move,Tbd
Super built-up  Area,Akshayanagara West,2,1205,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kambipura,3,1082,2.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1215,2.0,2.0,52.85,Ready To Move,Tbd
Super built-up  Area,Hebbal,4,2483,5.0,2.0,230.0,Ready To Move,Tbd
Plot  Area,Prasanth Extension,2,1200,3.0,1.0,46.14,Date Given,Jul
Super built-up  Area,Chikkathoguru,1,1500,1.0,1.0,19.5,Ready To Move,Tbd
Plot  Area,1st Block Koramangala,4,2360,4.0,2.0,600.0,Date Given,May
Super built-up  Area,Ardendale,4,3198,4.0,2.0,250.0,Ready To Move,Tbd
